Area_Number,Categoria_prodotto_Number,Year,Month,Day_Number,Day,Weekend,Holiday,Season,Vendite
53,1,2016,maggio,26,giovedì,0,0,primavera,
53,1,2016,maggio,27,venerdì,0,0,primavera,
53,1,2016,maggio,28,sabato,1,0,primavera,
53,1,2016,maggio,29,domenica,1,0,primavera,
53,2,2016,maggio,20,venerdì,0,0,primavera,
53,2,2016,maggio,21,sabato,1,0,primavera,
53,2,2016,maggio,22,domenica,1,0,primavera,
53,2,2016,maggio,23,lunedì,0,0,primavera,
53,2,2016,maggio,24,martedì,0,0,primavera,
53,2,2016,maggio,25,mercoledì,0,0,primavera,
53,2,2016,maggio,26,giovedì,0,0,primavera,
53,2,2016,maggio,27,venerdì,0,0,primavera,
53,2,2016,maggio,28,sabato,1,0,primavera,
53,2,2016,maggio,29,domenica,1,0,primavera,
54,1,2016,maggio,20,venerdì,0,0,primavera,
54,1,2016,maggio,21,sabato,1,0,primavera,
54,1,2016,maggio,22,domenica,1,0,primavera,
54,1,2016,maggio,23,lunedì,0,0,primavera,
54,1,2016,maggio,24,martedì,0,0,primavera,
54,1,2016,maggio,25,mercoledì,0,0,primavera,
54,1,2016,maggio,26,giovedì,0,0,primavera,
54,1,2016,maggio,27,venerdì,0,0,primavera,
54,1,2016,maggio,28,sabato,1,0,primavera,
54,1,2016,maggio,29,domenica,1,0,primavera,
54,2,2016,maggio,20,venerdì,0,0,primavera,
54,2,2016,maggio,21,sabato,1,0,primavera,
54,2,2016,maggio,22,domenica,1,0,primavera,
54,2,2016,maggio,23,lunedì,0,0,primavera,
54,2,2016,maggio,24,martedì,0,0,primavera,
54,2,2016,maggio,25,mercoledì,0,0,primavera,
54,2,2016,maggio,26,giovedì,0,0,primavera,
54,2,2016,maggio,27,venerdì,0,0,primavera,
54,2,2016,maggio,28,sabato,1,0,primavera,
54,2,2016,maggio,29,domenica,1,0,primavera,
55,1,2016,maggio,20,venerdì,0,0,primavera,
55,1,2016,maggio,21,sabato,1,0,primavera,
55,1,2016,maggio,22,domenica,1,0,primavera,
55,1,2016,maggio,23,lunedì,0,0,primavera,
55,1,2016,maggio,24,martedì,0,0,primavera,
55,1,2016,maggio,25,mercoledì,0,0,primavera,
55,1,2016,maggio,26,giovedì,0,0,primavera,
55,1,2016,maggio,27,venerdì,0,0,primavera,
55,1,2016,maggio,28,sabato,1,0,primavera,
55,1,2016,maggio,29,domenica,1,0,primavera,
55,2,2016,maggio,20,venerdì,0,0,primavera,
55,2,2016,maggio,21,sabato,1,0,primavera,
55,2,2016,maggio,22,domenica,1,0,primavera,
55,2,2016,maggio,23,lunedì,0,0,primavera,
55,2,2016,maggio,24,martedì,0,0,primavera,
55,2,2016,maggio,25,mercoledì,0,0,primavera,
55,2,2016,maggio,26,giovedì,0,0,primavera,
55,2,2016,maggio,27,venerdì,0,0,primavera,
55,2,2016,maggio,28,sabato,1,0,primavera,
55,2,2016,maggio,29,domenica,1,0,primavera,
56,1,2016,maggio,20,venerdì,0,0,primavera,
56,1,2016,maggio,21,sabato,1,0,primavera,
56,1,2016,maggio,22,domenica,1,0,primavera,
56,1,2016,maggio,23,lunedì,0,0,primavera,
56,1,2016,maggio,24,martedì,0,0,primavera,
56,1,2016,maggio,25,mercoledì,0,0,primavera,
56,1,2016,maggio,26,giovedì,0,0,primavera,
56,1,2016,maggio,27,venerdì,0,0,primavera,
56,1,2016,maggio,28,sabato,1,0,primavera,
56,1,2016,maggio,29,domenica,1,0,primavera,
56,2,2016,maggio,20,venerdì,0,0,primavera,
56,2,2016,maggio,21,sabato,1,0,primavera,
56,2,2016,maggio,22,domenica,1,0,primavera,
56,2,2016,maggio,23,lunedì,0,0,primavera,
56,2,2016,maggio,24,martedì,0,0,primavera,
56,2,2016,maggio,25,mercoledì,0,0,primavera,
56,2,2016,maggio,26,giovedì,0,0,primavera,
56,2,2016,maggio,27,venerdì,0,0,primavera,
56,2,2016,maggio,28,sabato,1,0,primavera,
56,2,2016,maggio,29,domenica,1,0,primavera,
57,1,2016,maggio,20,venerdì,0,0,primavera,
57,1,2016,maggio,21,sabato,1,0,primavera,
57,1,2016,maggio,22,domenica,1,0,primavera,
57,1,2016,maggio,23,lunedì,0,0,primavera,
57,1,2016,maggio,24,martedì,0,0,primavera,
57,1,2016,maggio,25,mercoledì,0,0,primavera,
57,1,2016,maggio,26,giovedì,0,0,primavera,
57,1,2016,maggio,27,venerdì,0,0,primavera,
57,1,2016,maggio,28,sabato,1,0,primavera,
57,1,2016,maggio,29,domenica,1,0,primavera,
57,2,2016,maggio,20,venerdì,0,0,primavera,
57,2,2016,maggio,21,sabato,1,0,primavera,
57,2,2016,maggio,22,domenica,1,0,primavera,
57,2,2016,maggio,23,lunedì,0,0,primavera,
57,2,2016,maggio,24,martedì,0,0,primavera,
57,2,2016,maggio,25,mercoledì,0,0,primavera,
57,2,2016,maggio,26,giovedì,0,0,primavera,
57,2,2016,maggio,27,venerdì,0,0,primavera,
57,2,2016,maggio,28,sabato,1,0,primavera,
57,2,2016,maggio,29,domenica,1,0,primavera,
58,1,2016,maggio,20,venerdì,0,0,primavera,
58,1,2016,maggio,21,sabato,1,0,primavera,
58,1,2016,maggio,22,domenica,1,0,primavera,
58,1,2016,maggio,23,lunedì,0,0,primavera,
58,1,2016,maggio,24,martedì,0,0,primavera,
58,1,2016,maggio,25,mercoledì,0,0,primavera,
58,1,2016,maggio,26,giovedì,0,0,primavera,
58,1,2016,maggio,27,venerdì,0,0,primavera,
58,1,2016,maggio,28,sabato,1,0,primavera,
58,1,2016,maggio,29,domenica,1,0,primavera,
58,2,2016,maggio,20,venerdì,0,0,primavera,
58,2,2016,maggio,21,sabato,1,0,primavera,
58,2,2016,maggio,22,domenica,1,0,primavera,
58,2,2016,maggio,23,lunedì,0,0,primavera,
58,2,2016,maggio,24,martedì,0,0,primavera,
58,2,2016,maggio,25,mercoledì,0,0,primavera,
58,2,2016,maggio,26,giovedì,0,0,primavera,
58,2,2016,maggio,27,venerdì,0,0,primavera,
58,2,2016,maggio,28,sabato,1,0,primavera,
58,2,2016,maggio,29,domenica,1,0,primavera,
59,1,2016,maggio,20,venerdì,0,0,primavera,
59,1,2016,maggio,21,sabato,1,0,primavera,
59,1,2016,maggio,22,domenica,1,0,primavera,
59,1,2016,maggio,23,lunedì,0,0,primavera,
59,1,2016,maggio,24,martedì,0,0,primavera,
59,1,2016,maggio,25,mercoledì,0,0,primavera,
59,1,2016,maggio,26,giovedì,0,0,primavera,
59,1,2016,maggio,27,venerdì,0,0,primavera,
59,1,2016,maggio,28,sabato,1,0,primavera,
59,1,2016,maggio,29,domenica,1,0,primavera,
59,2,2016,maggio,20,venerdì,0,0,primavera,
59,2,2016,maggio,21,sabato,1,0,primavera,
59,2,2016,maggio,22,domenica,1,0,primavera,
59,2,2016,maggio,23,lunedì,0,0,primavera,
59,2,2016,maggio,24,martedì,0,0,primavera,
59,2,2016,maggio,25,mercoledì,0,0,primavera,
59,2,2016,maggio,26,giovedì,0,0,primavera,
59,2,2016,maggio,27,venerdì,0,0,primavera,
59,2,2016,maggio,28,sabato,1,0,primavera,
59,2,2016,maggio,29,domenica,1,0,primavera,
60,1,2016,maggio,20,venerdì,0,0,primavera,
60,1,2016,maggio,21,sabato,1,0,primavera,
60,1,2016,maggio,22,domenica,1,0,primavera,
60,1,2016,maggio,23,lunedì,0,0,primavera,
60,1,2016,maggio,24,martedì,0,0,primavera,
60,1,2016,maggio,25,mercoledì,0,0,primavera,
60,1,2016,maggio,26,giovedì,0,0,primavera,
60,1,2016,maggio,27,venerdì,0,0,primavera,
60,1,2016,maggio,28,sabato,1,0,primavera,
60,1,2016,maggio,29,domenica,1,0,primavera,
60,2,2016,maggio,20,venerdì,0,0,primavera,
60,2,2016,maggio,21,sabato,1,0,primavera,
60,2,2016,maggio,22,domenica,1,0,primavera,
60,2,2016,maggio,23,lunedì,0,0,primavera,
60,2,2016,maggio,24,martedì,0,0,primavera,
60,2,2016,maggio,25,mercoledì,0,0,primavera,
60,2,2016,maggio,26,giovedì,0,0,primavera,
60,2,2016,maggio,27,venerdì,0,0,primavera,
60,2,2016,maggio,28,sabato,1,0,primavera,
60,2,2016,maggio,29,domenica,1,0,primavera,
61,1,2016,maggio,20,venerdì,0,0,primavera,
61,1,2016,maggio,21,sabato,1,0,primavera,
61,1,2016,maggio,22,domenica,1,0,primavera,
61,1,2016,maggio,23,lunedì,0,0,primavera,
61,1,2016,maggio,24,martedì,0,0,primavera,
61,1,2016,maggio,25,mercoledì,0,0,primavera,
61,1,2016,maggio,26,giovedì,0,0,primavera,
61,1,2016,maggio,27,venerdì,0,0,primavera,
61,1,2016,maggio,28,sabato,1,0,primavera,
61,1,2016,maggio,29,domenica,1,0,primavera,
61,2,2016,maggio,20,venerdì,0,0,primavera,
61,2,2016,maggio,21,sabato,1,0,primavera,
61,2,2016,maggio,22,domenica,1,0,primavera,
61,2,2016,maggio,23,lunedì,0,0,primavera,
61,2,2016,maggio,24,martedì,0,0,primavera,
61,2,2016,maggio,25,mercoledì,0,0,primavera,
61,2,2016,maggio,26,giovedì,0,0,primavera,
61,2,2016,maggio,27,venerdì,0,0,primavera,
61,2,2016,maggio,28,sabato,1,0,primavera,
61,2,2016,maggio,29,domenica,1,0,primavera,
62,1,2016,maggio,20,venerdì,0,0,primavera,
62,1,2016,maggio,21,sabato,1,0,primavera,
62,1,2016,maggio,22,domenica,1,0,primavera,
62,1,2016,maggio,23,lunedì,0,0,primavera,
62,1,2016,maggio,24,martedì,0,0,primavera,
62,1,2016,maggio,25,mercoledì,0,0,primavera,
62,1,2016,maggio,26,giovedì,0,0,primavera,
62,1,2016,maggio,27,venerdì,0,0,primavera,
62,1,2016,maggio,28,sabato,1,0,primavera,
62,1,2016,maggio,29,domenica,1,0,primavera,
62,2,2016,maggio,20,venerdì,0,0,primavera,
62,2,2016,maggio,21,sabato,1,0,primavera,
62,2,2016,maggio,22,domenica,1,0,primavera,
62,2,2016,maggio,23,lunedì,0,0,primavera,
62,2,2016,maggio,24,martedì,0,0,primavera,
62,2,2016,maggio,25,mercoledì,0,0,primavera,
62,2,2016,maggio,26,giovedì,0,0,primavera,
62,2,2016,maggio,27,venerdì,0,0,primavera,
62,2,2016,maggio,28,sabato,1,0,primavera,
62,2,2016,maggio,29,domenica,1,0,primavera,
63,1,2016,maggio,20,venerdì,0,0,primavera,
63,1,2016,maggio,21,sabato,1,0,primavera,
63,1,2016,maggio,22,domenica,1,0,primavera,
63,1,2016,maggio,23,lunedì,0,0,primavera,
63,1,2016,maggio,24,martedì,0,0,primavera,
63,1,2016,maggio,25,mercoledì,0,0,primavera,
63,1,2016,maggio,26,giovedì,0,0,primavera,
63,1,2016,maggio,27,venerdì,0,0,primavera,
63,1,2016,maggio,28,sabato,1,0,primavera,
63,1,2016,maggio,29,domenica,1,0,primavera,
63,2,2016,maggio,20,venerdì,0,0,primavera,
63,2,2016,maggio,21,sabato,1,0,primavera,
63,2,2016,maggio,22,domenica,1,0,primavera,
63,2,2016,maggio,23,lunedì,0,0,primavera,
63,2,2016,maggio,24,martedì,0,0,primavera,
63,2,2016,maggio,25,mercoledì,0,0,primavera,
63,2,2016,maggio,26,giovedì,0,0,primavera,
63,2,2016,maggio,27,venerdì,0,0,primavera,
63,2,2016,maggio,28,sabato,1,0,primavera,
63,2,2016,maggio,29,domenica,1,0,primavera,
64,1,2016,maggio,20,venerdì,0,0,primavera,
64,1,2016,maggio,21,sabato,1,0,primavera,
64,1,2016,maggio,22,domenica,1,0,primavera,
64,1,2016,maggio,23,lunedì,0,0,primavera,
64,1,2016,maggio,24,martedì,0,0,primavera,
64,1,2016,maggio,25,mercoledì,0,0,primavera,
64,1,2016,maggio,26,giovedì,0,0,primavera,
64,1,2016,maggio,27,venerdì,0,0,primavera,
64,1,2016,maggio,28,sabato,1,0,primavera,
64,1,2016,maggio,29,domenica,1,0,primavera,
64,2,2016,maggio,20,venerdì,0,0,primavera,
64,2,2016,maggio,21,sabato,1,0,primavera,
64,2,2016,maggio,22,domenica,1,0,primavera,
64,2,2016,maggio,23,lunedì,0,0,primavera,
64,2,2016,maggio,24,martedì,0,0,primavera,
64,2,2016,maggio,25,mercoledì,0,0,primavera,
64,2,2016,maggio,26,giovedì,0,0,primavera,
64,2,2016,maggio,27,venerdì,0,0,primavera,
64,2,2016,maggio,28,sabato,1,0,primavera,
64,2,2016,maggio,29,domenica,1,0,primavera,
65,1,2016,maggio,20,venerdì,0,0,primavera,
65,1,2016,maggio,21,sabato,1,0,primavera,
65,1,2016,maggio,22,domenica,1,0,primavera,
65,1,2016,maggio,23,lunedì,0,0,primavera,
65,1,2016,maggio,24,martedì,0,0,primavera,
65,1,2016,maggio,25,mercoledì,0,0,primavera,
65,1,2016,maggio,26,giovedì,0,0,primavera,
65,1,2016,maggio,27,venerdì,0,0,primavera,
65,1,2016,maggio,28,sabato,1,0,primavera,
65,1,2016,maggio,29,domenica,1,0,primavera,
65,2,2016,maggio,20,venerdì,0,0,primavera,
65,2,2016,maggio,21,sabato,1,0,primavera,
65,2,2016,maggio,22,domenica,1,0,primavera,
65,2,2016,maggio,23,lunedì,0,0,primavera,
65,2,2016,maggio,24,martedì,0,0,primavera,
65,2,2016,maggio,25,mercoledì,0,0,primavera,
65,2,2016,maggio,26,giovedì,0,0,primavera,
65,2,2016,maggio,27,venerdì,0,0,primavera,
65,2,2016,maggio,28,sabato,1,0,primavera,
65,2,2016,maggio,29,domenica,1,0,primavera,
66,1,2016,maggio,20,venerdì,0,0,primavera,
66,1,2016,maggio,21,sabato,1,0,primavera,
66,1,2016,maggio,22,domenica,1,0,primavera,
66,1,2016,maggio,23,lunedì,0,0,primavera,
66,1,2016,maggio,24,martedì,0,0,primavera,
66,1,2016,maggio,25,mercoledì,0,0,primavera,
66,1,2016,maggio,26,giovedì,0,0,primavera,
66,1,2016,maggio,27,venerdì,0,0,primavera,
66,1,2016,maggio,28,sabato,1,0,primavera,
66,1,2016,maggio,29,domenica,1,0,primavera,
66,2,2016,maggio,20,venerdì,0,0,primavera,
66,2,2016,maggio,21,sabato,1,0,primavera,
66,2,2016,maggio,22,domenica,1,0,primavera,
66,2,2016,maggio,23,lunedì,0,0,primavera,
66,2,2016,maggio,24,martedì,0,0,primavera,
66,2,2016,maggio,25,mercoledì,0,0,primavera,
66,2,2016,maggio,26,giovedì,0,0,primavera,
66,2,2016,maggio,27,venerdì,0,0,primavera,
66,2,2016,maggio,28,sabato,1,0,primavera,
66,2,2016,maggio,29,domenica,1,0,primavera,
67,1,2016,maggio,20,venerdì,0,0,primavera,
67,1,2016,maggio,21,sabato,1,0,primavera,
67,1,2016,maggio,22,domenica,1,0,primavera,
67,1,2016,maggio,23,lunedì,0,0,primavera,
67,1,2016,maggio,24,martedì,0,0,primavera,
67,1,2016,maggio,25,mercoledì,0,0,primavera,
67,1,2016,maggio,26,giovedì,0,0,primavera,
67,1,2016,maggio,27,venerdì,0,0,primavera,
67,1,2016,maggio,28,sabato,1,0,primavera,
67,1,2016,maggio,29,domenica,1,0,primavera,
67,2,2016,maggio,20,venerdì,0,0,primavera,
67,2,2016,maggio,21,sabato,1,0,primavera,
67,2,2016,maggio,22,domenica,1,0,primavera,
67,2,2016,maggio,23,lunedì,0,0,primavera,
67,2,2016,maggio,24,martedì,0,0,primavera,
67,2,2016,maggio,25,mercoledì,0,0,primavera,
67,2,2016,maggio,26,giovedì,0,0,primavera,
67,2,2016,maggio,27,venerdì,0,0,primavera,
67,2,2016,maggio,28,sabato,1,0,primavera,
67,2,2016,maggio,29,domenica,1,0,primavera,
68,1,2016,maggio,20,venerdì,0,0,primavera,
68,1,2016,maggio,21,sabato,1,0,primavera,
68,1,2016,maggio,22,domenica,1,0,primavera,
68,1,2016,maggio,23,lunedì,0,0,primavera,
68,1,2016,maggio,24,martedì,0,0,primavera,
68,1,2016,maggio,25,mercoledì,0,0,primavera,
68,1,2016,maggio,26,giovedì,0,0,primavera,
68,1,2016,maggio,27,venerdì,0,0,primavera,
68,1,2016,maggio,28,sabato,1,0,primavera,
68,1,2016,maggio,29,domenica,1,0,primavera,
68,2,2016,maggio,20,venerdì,0,0,primavera,
68,2,2016,maggio,21,sabato,1,0,primavera,
68,2,2016,maggio,22,domenica,1,0,primavera,
68,2,2016,maggio,23,lunedì,0,0,primavera,
68,2,2016,maggio,24,martedì,0,0,primavera,
68,2,2016,maggio,25,mercoledì,0,0,primavera,
68,2,2016,maggio,26,giovedì,0,0,primavera,
68,2,2016,maggio,27,venerdì,0,0,primavera,
68,2,2016,maggio,28,sabato,1,0,primavera,
68,2,2016,maggio,29,domenica,1,0,primavera,
69,1,2016,maggio,20,venerdì,0,0,primavera,
69,1,2016,maggio,21,sabato,1,0,primavera,
69,1,2016,maggio,22,domenica,1,0,primavera,
69,1,2016,maggio,23,lunedì,0,0,primavera,
69,1,2016,maggio,24,martedì,0,0,primavera,
69,1,2016,maggio,25,mercoledì,0,0,primavera,
69,1,2016,maggio,26,giovedì,0,0,primavera,
69,1,2016,maggio,27,venerdì,0,0,primavera,
69,1,2016,maggio,28,sabato,1,0,primavera,
69,1,2016,maggio,29,domenica,1,0,primavera,
69,2,2016,maggio,20,venerdì,0,0,primavera,
69,2,2016,maggio,21,sabato,1,0,primavera,
69,2,2016,maggio,22,domenica,1,0,primavera,
69,2,2016,maggio,23,lunedì,0,0,primavera,
69,2,2016,maggio,24,martedì,0,0,primavera,
69,2,2016,maggio,25,mercoledì,0,0,primavera,
69,2,2016,maggio,26,giovedì,0,0,primavera,
69,2,2016,maggio,27,venerdì,0,0,primavera,
69,2,2016,maggio,28,sabato,1,0,primavera,
69,2,2016,maggio,29,domenica,1,0,primavera,
70,1,2016,maggio,20,venerdì,0,0,primavera,
70,1,2016,maggio,21,sabato,1,0,primavera,
70,1,2016,maggio,22,domenica,1,0,primavera,
70,1,2016,maggio,23,lunedì,0,0,primavera,
70,1,2016,maggio,24,martedì,0,0,primavera,
70,1,2016,maggio,25,mercoledì,0,0,primavera,
70,1,2016,maggio,26,giovedì,0,0,primavera,
70,1,2016,maggio,27,venerdì,0,0,primavera,
70,1,2016,maggio,28,sabato,1,0,primavera,
70,1,2016,maggio,29,domenica,1,0,primavera,
70,2,2016,maggio,20,venerdì,0,0,primavera,
70,2,2016,maggio,21,sabato,1,0,primavera,
70,2,2016,maggio,22,domenica,1,0,primavera,
70,2,2016,maggio,23,lunedì,0,0,primavera,
70,2,2016,maggio,24,martedì,0,0,primavera,
70,2,2016,maggio,25,mercoledì,0,0,primavera,
70,2,2016,maggio,26,giovedì,0,0,primavera,
70,2,2016,maggio,27,venerdì,0,0,primavera,
70,2,2016,maggio,28,sabato,1,0,primavera,
70,2,2016,maggio,29,domenica,1,0,primavera,
71,1,2016,maggio,20,venerdì,0,0,primavera,
71,1,2016,maggio,21,sabato,1,0,primavera,
71,1,2016,maggio,22,domenica,1,0,primavera,
71,1,2016,maggio,23,lunedì,0,0,primavera,
71,1,2016,maggio,24,martedì,0,0,primavera,
71,1,2016,maggio,25,mercoledì,0,0,primavera,
71,1,2016,maggio,26,giovedì,0,0,primavera,
71,1,2016,maggio,27,venerdì,0,0,primavera,
71,1,2016,maggio,28,sabato,1,0,primavera,
71,1,2016,maggio,29,domenica,1,0,primavera,
71,2,2016,maggio,20,venerdì,0,0,primavera,
71,2,2016,maggio,21,sabato,1,0,primavera,
71,2,2016,maggio,22,domenica,1,0,primavera,
71,2,2016,maggio,23,lunedì,0,0,primavera,
71,2,2016,maggio,24,martedì,0,0,primavera,
71,2,2016,maggio,25,mercoledì,0,0,primavera,
71,2,2016,maggio,26,giovedì,0,0,primavera,
71,2,2016,maggio,27,venerdì,0,0,primavera,
71,2,2016,maggio,28,sabato,1,0,primavera,
71,2,2016,maggio,29,domenica,1,0,primavera,
72,1,2016,maggio,20,venerdì,0,0,primavera,
72,1,2016,maggio,21,sabato,1,0,primavera,
72,1,2016,maggio,22,domenica,1,0,primavera,
72,1,2016,maggio,23,lunedì,0,0,primavera,
72,1,2016,maggio,24,martedì,0,0,primavera,
72,1,2016,maggio,25,mercoledì,0,0,primavera,
72,1,2016,maggio,26,giovedì,0,0,primavera,
72,1,2016,maggio,27,venerdì,0,0,primavera,
72,1,2016,maggio,28,sabato,1,0,primavera,
72,1,2016,maggio,29,domenica,1,0,primavera,
72,2,2016,maggio,20,venerdì,0,0,primavera,
72,2,2016,maggio,21,sabato,1,0,primavera,
72,2,2016,maggio,22,domenica,1,0,primavera,
72,2,2016,maggio,23,lunedì,0,0,primavera,
72,2,2016,maggio,24,martedì,0,0,primavera,
72,2,2016,maggio,25,mercoledì,0,0,primavera,
72,2,2016,maggio,26,giovedì,0,0,primavera,
72,2,2016,maggio,27,venerdì,0,0,primavera,
72,2,2016,maggio,28,sabato,1,0,primavera,
72,2,2016,maggio,29,domenica,1,0,primavera,
73,1,2016,maggio,20,venerdì,0,0,primavera,
73,1,2016,maggio,21,sabato,1,0,primavera,
73,1,2016,maggio,22,domenica,1,0,primavera,
73,1,2016,maggio,23,lunedì,0,0,primavera,
73,1,2016,maggio,24,martedì,0,0,primavera,
73,1,2016,maggio,25,mercoledì,0,0,primavera,
73,1,2016,maggio,26,giovedì,0,0,primavera,
73,1,2016,maggio,27,venerdì,0,0,primavera,
73,1,2016,maggio,28,sabato,1,0,primavera,
73,1,2016,maggio,29,domenica,1,0,primavera,
73,2,2016,maggio,20,venerdì,0,0,primavera,
73,2,2016,maggio,21,sabato,1,0,primavera,
73,2,2016,maggio,22,domenica,1,0,primavera,
73,2,2016,maggio,23,lunedì,0,0,primavera,
73,2,2016,maggio,24,martedì,0,0,primavera,
73,2,2016,maggio,25,mercoledì,0,0,primavera,
73,2,2016,maggio,26,giovedì,0,0,primavera,
73,2,2016,maggio,27,venerdì,0,0,primavera,
73,2,2016,maggio,28,sabato,1,0,primavera,
73,2,2016,maggio,29,domenica,1,0,primavera,
74,1,2016,maggio,20,venerdì,0,0,primavera,
74,1,2016,maggio,21,sabato,1,0,primavera,
74,1,2016,maggio,22,domenica,1,0,primavera,
74,1,2016,maggio,23,lunedì,0,0,primavera,
74,1,2016,maggio,24,martedì,0,0,primavera,
74,1,2016,maggio,25,mercoledì,0,0,primavera,
74,1,2016,maggio,26,giovedì,0,0,primavera,
74,1,2016,maggio,27,venerdì,0,0,primavera,
74,1,2016,maggio,28,sabato,1,0,primavera,
74,1,2016,maggio,29,domenica,1,0,primavera,
74,2,2016,maggio,20,venerdì,0,0,primavera,
74,2,2016,maggio,21,sabato,1,0,primavera,
74,2,2016,maggio,22,domenica,1,0,primavera,
74,2,2016,maggio,23,lunedì,0,0,primavera,
74,2,2016,maggio,24,martedì,0,0,primavera,
74,2,2016,maggio,25,mercoledì,0,0,primavera,
74,2,2016,maggio,26,giovedì,0,0,primavera,
74,2,2016,maggio,27,venerdì,0,0,primavera,
74,2,2016,maggio,28,sabato,1,0,primavera,
74,2,2016,maggio,29,domenica,1,0,primavera,
